topic,term1,term2,score,relatedness_level,predicted_similarity,model_name
the united states is responsible for mexico's drugs war,m??rida initiative,drugs war,0.7,high,0.3017319440841675,mpnet
the united states is responsible for mexico's drugs war,m??rida initiative,federal police,0.3,low,0.2082761973142624,mpnet
the united states is responsible for mexico's drugs war,m??rida initiative,gunwalking,0.3,low,0.20115181803703308,mpnet
the united states is responsible for mexico's drugs war,m??rida initiative,mexico,0.7,high,0.23869267106056213,mpnet
the united states is responsible for mexico's drugs war,m??rida initiative,police forces,0.3,low,0.1530584692955017,mpnet
the united states is responsible for mexico's drugs war,m??rida initiative,smuggling,0.5,medium,0.24274176359176636,mpnet
the united states is responsible for mexico's drugs war,m??rida initiative,united states,0.7,high,0.16180726885795593,mpnet
the united states is responsible for mexico's drugs war,marijuana,drugs war,1.0,high,0.541766881942749,mpnet
the united states is responsible for mexico's drugs war,marijuana,mexico,0.2,low,0.3882342576980591,mpnet
the united states is responsible for mexico's drugs war,marijuana,united states,0.1,low,0.22118134796619415,mpnet
the united states is responsible for mexico's drugs war,mexican,attorney,0.0,low,0.3002091348171234,mpnet
the united states is responsible for mexico's drugs war,mexican,colombia,0.1,low,0.4402298033237457,mpnet
the united states is responsible for mexico's drugs war,mexican,department,0.0,low,0.23907293379306793,mpnet
the united states is responsible for mexico's drugs war,mexican,district of arizona,0.0,low,0.23600435256958008,mpnet
the united states is responsible for mexico's drugs war,mexican,drugs war,1.0,high,0.1982915699481964,mpnet
the united states is responsible for mexico's drugs war,mexican,early to mid,0.0,low,0.10880930721759796,mpnet
the united states is responsible for mexico's drugs war,mexican,mexico,1.0,high,0.6700567603111267,mpnet
the united states is responsible for mexico's drugs war,mexican,phoenix,0.0,low,0.3027022182941437,mpnet
the united states is responsible for mexico's drugs war,mexican,united states,0.4,medium,0.3520817160606384,mpnet
the united states is responsible for mexico's drugs war,mexican cartels,attorney,0.0,low,0.27415722608566284,mpnet
the united states is responsible for mexico's drugs war,mexican cartels,drug enforcement administration,0.9,high,0.48446857929229736,mpnet
the united states is responsible for mexico's drugs war,mexican cartels,drugs war,0.9,high,0.4833028018474579,mpnet
the united states is responsible for mexico's drugs war,mexican cartels,mexico,1.0,high,0.5731950998306274,mpnet
the united states is responsible for mexico's drugs war,mexican cartels,plan colombia,0.2,low,0.3450244069099426,mpnet
the united states is responsible for mexico's drugs war,mexican cartels,training and equipment,0.2,low,0.1498936116695404,mpnet
the united states is responsible for mexico's drugs war,mexican cartels,united states,0.4,medium,0.37587660551071167,mpnet
the united states is responsible for mexico's drugs war,mexican drug cartels,central america,0.8,high,0.4368436336517334,mpnet
the united states is responsible for mexico's drugs war,mexican drug cartels,drugs war,1.0,high,0.5483551025390625,mpnet
the united states is responsible for mexico's drugs war,mexican drug cartels,federal and local,0.1,low,0.302046000957489,mpnet
the united states is responsible for mexico's drugs war,mexican drug cartels,la familia,1.0,high,0.3699376583099365,mpnet
the united states is responsible for mexico's drugs war,mexican drug cartels,law enforcement efforts,0.7,high,0.5057513117790222,mpnet
the united states is responsible for mexico's drugs war,mexican drug cartels,law enforcement officials,0.5,medium,0.49087053537368774,mpnet
the united states is responsible for mexico's drugs war,mexican drug cartels,mexico,1.0,high,0.5622045993804932,mpnet
the united states is responsible for mexico's drugs war,mexican drug cartels,training and equipment,0.2,low,0.13285484910011292,mpnet
the united states is responsible for mexico's drugs war,mexican drug cartels,united states,0.5,medium,0.38909849524497986,mpnet
the united states is responsible for mexico's drugs war,mexican government,drugs war,0.8,high,0.3066457509994507,mpnet
the united states is responsible for mexico's drugs war,mexican government,ju??¿1⁄2rez cartel,0.5,medium,0.43540310859680176,mpnet
the united states is responsible for mexico's drugs war,mexican government,law enforcement efforts,0.2,low,0.37017500400543213,mpnet
the united states is responsible for mexico's drugs war,mexican government,mexico,1.0,high,0.6075403094291687,mpnet
the united states is responsible for mexico's drugs war,mexican government,president felipe calder??n,0.9,high,0.49919837713241577,mpnet
the united states is responsible for mexico's drugs war,mexican government,smuggling,0.2,low,0.2561413645744324,mpnet
the united states is responsible for mexico's drugs war,mexican government,united states,0.1,low,0.37873226404190063,mpnet
the united states is responsible for mexico's drugs war,mexican law enforcement,attorney general,0.1,low,0.42626476287841797,mpnet
the united states is responsible for mexico's drugs war,mexican law enforcement,drug enforcement administration,0.5,medium,0.6269709467887878,mpnet
the united states is responsible for mexico's drugs war,mexican law enforcement,drugs war,0.9,high,0.31322550773620605,mpnet
the united states is responsible for mexico's drugs war,mexican law enforcement,early to mid,0.0,low,0.10110750794410706,mpnet
the united states is responsible for mexico's drugs war,mexican law enforcement,gunwalking,0.5,medium,0.3466593623161316,mpnet
the united states is responsible for mexico's drugs war,mexican law enforcement,law enforcement efforts,1.0,high,0.6324783563613892,mpnet
the united states is responsible for mexico's drugs war,mexican law enforcement,law enforcement officials,0.9,high,0.7623352408409119,mpnet
the united states is responsible for mexico's drugs war,mexican law enforcement,mexico,1.0,high,0.5761606693267822,mpnet
the united states is responsible for mexico's drugs war,mexican law enforcement,plan colombia,0.1,low,0.343165785074234,mpnet
the united states is responsible for mexico's drugs war,mexican law enforcement,smuggling,0.6,medium,0.39358219504356384,mpnet
the united states is responsible for mexico's drugs war,mexican law enforcement,training and equipment,0.3,low,0.19570136070251465,mpnet
the united states is responsible for mexico's drugs war,mexican law enforcement,united states,0.0,low,0.38956624269485474,mpnet
the united states is responsible for mexico's drugs war,mexican law enforcement,wide receiver,0.5,medium,0.27770718932151794,mpnet
the united states is responsible for mexico's drugs war,mexico,colombian,0.1,low,0.5508363842964172,mpnet
the united states is responsible for mexico's drugs war,mexico,drugs war,1.0,high,0.2728111147880554,mpnet
the united states is responsible for mexico's drugs war,mexico,early to mid,0.0,low,0.13135036826133728,mpnet
the united states is responsible for mexico's drugs war,mexico,federal and local,0.1,low,0.28454574942588806,mpnet
the united states is responsible for mexico's drugs war,mexico,federal police,0.0,low,0.2707918882369995,mpnet
the united states is responsible for mexico's drugs war,mexico,gunwalking,0.7,high,0.23290584981441498,mpnet
the united states is responsible for mexico's drugs war,mexico,law enforcement officials,0.2,low,0.27150288224220276,mpnet
the united states is responsible for mexico's drugs war,mexico,mexico,1.0,high,0.9999997615814209,mpnet
the united states is responsible for mexico's drugs war,mexico,michoac??¿1⁄2n,0.7,high,0.20005345344543457,mpnet
the united states is responsible for mexico's drugs war,mexico,united states,0.8,high,0.587679386138916,mpnet
the united states is responsible for mexico's drugs war,michoac?ï¿1⁄2n,drugs war,0.1,low,0.09829618036746979,mpnet
the united states is responsible for mexico's drugs war,michoac?ï¿1⁄2n,mexico,0.6,medium,0.18952299654483795,mpnet
the united states is responsible for mexico's drugs war,michoac?ï¿1⁄2n,united states,0.0,low,0.10137143731117249,mpnet
the united states is responsible for mexico's drugs war,phoenix,drugs war,0.3,low,0.1661010980606079,mpnet
the united states is responsible for mexico's drugs war,phoenix,mexico,0.2,low,0.4389681816101074,mpnet
the united states is responsible for mexico's drugs war,phoenix,united states,0.6,medium,0.3218548893928528,mpnet
the united states is responsible for mexico's drugs war,plan colombia,drugs war,0.9,high,0.3109409511089325,mpnet
the united states is responsible for mexico's drugs war,plan colombia,mexico,0.1,low,0.3857766389846802,mpnet
the united states is responsible for mexico's drugs war,plan colombia,united states,0.9,high,0.28138142824172974,mpnet
the united states is responsible for mexico's drugs war,police forces,drugs war,0.9,high,0.31865572929382324,mpnet
the united states is responsible for mexico's drugs war,police forces,mexico,0.2,low,0.2683337926864624,mpnet
the united states is responsible for mexico's drugs war,police forces,united states,0.2,low,0.32060837745666504,mpnet
the united states is responsible for mexico's drugs war,president felipe calder??n,drugs war,0.6,medium,0.15632396936416626,mpnet
the united states is responsible for mexico's drugs war,president felipe calder??n,mexico,0.9,high,0.26838716864585876,mpnet
the united states is responsible for mexico's drugs war,president felipe calder??n,united states,0.0,low,0.12416939437389374,mpnet
the united states is responsible for mexico's drugs war,project gunrunner,attorney,0.0,low,0.1705460101366043,mpnet
the united states is responsible for mexico's drugs war,project gunrunner,bureau of narcotics,0.4,medium,0.25189051032066345,mpnet
the united states is responsible for mexico's drugs war,project gunrunner,drugs war,0.8,high,0.27777862548828125,mpnet
the united states is responsible for mexico's drugs war,project gunrunner,mexico,0.9,high,0.1769428253173828,mpnet
the united states is responsible for mexico's drugs war,project gunrunner,phoenix,0.5,medium,0.23403435945510864,mpnet
the united states is responsible for mexico's drugs war,project gunrunner,president felipe calder??n,0.1,low,0.08360917866230011,mpnet
the united states is responsible for mexico's drugs war,project gunrunner,smuggling,1.0,high,0.25109201669692993,mpnet
the united states is responsible for mexico's drugs war,project gunrunner,united states,0.9,high,0.1145433709025383,mpnet
