model_name,query_id,query_text,doc_id,doc_text,rank,similarity,is_relevant,graded_relevance
mpnet,q_000268,sinaloa cartel,d_000020,central america,26,0.32716354727745056,0,0.0
mpnet,q_000268,sinaloa cartel,d_000021,citizens,27,0.3175019919872284,0,0.0
mpnet,q_000268,sinaloa cartel,d_000057,ethnic group,28,0.3160107135772705,0,0.0
mpnet,q_000268,sinaloa cartel,d_000003,american law institute,29,0.31413206458091736,0,0.0
mpnet,q_000268,sinaloa cartel,d_000070,groups,30,0.3083990812301636,0,0.0
mpnet,q_000268,sinaloa cartel,d_000076,indigenous individuals,31,0.3048602044582367,0,0.0
mpnet,q_000268,sinaloa cartel,d_000036,criminal case,32,0.30424734950065613,0,0.0
mpnet,q_000268,sinaloa cartel,d_000009,attorney,33,0.30316072702407837,0,0.0
mpnet,q_000268,sinaloa cartel,d_000098,marijuana,34,0.30316054821014404,1,0.8
mpnet,q_000268,sinaloa cartel,d_000016,canadians,35,0.3004624843597412,0,0.0
mpnet,q_000268,sinaloa cartel,d_000037,criminal history,36,0.2832297384738922,0,0.0
mpnet,q_000268,sinaloa cartel,d_000106,national,37,0.28282320499420166,0,0.0
mpnet,q_000268,sinaloa cartel,d_000086,jurisdiction,38,0.28221556544303894,0,0.0
mpnet,q_000268,sinaloa cartel,d_000142,united states,39,0.2803853154182434,0,0.0
mpnet,q_000268,sinaloa cartel,d_000031,conviction,40,0.28032463788986206,0,0.0
mpnet,q_000268,sinaloa cartel,d_000083,john ralston saul,41,0.27970167994499207,0,0.0
mpnet,q_000268,sinaloa cartel,d_000118,pro gun,42,0.27638718485832214,0,0.0
mpnet,q_000268,sinaloa cartel,d_000112,phoenix,43,0.2728177309036255,0,0.0
mpnet,q_000268,sinaloa cartel,d_000120,prosecution,44,0.272749125957489,0,0.0
mpnet,q_000268,sinaloa cartel,d_000047,drug control,45,0.272271990776062,1,1.0
mpnet,q_000268,sinaloa cartel,d_000116,president felipe calder??n,46,0.2688003480434418,0,0.0
mpnet,q_000268,sinaloa cartel,d_000038,criminal trials,47,0.264598548412323,0,0.0
mpnet,q_000268,sinaloa cartel,d_000073,gunwalking,48,0.2632257640361786,0,0.0
mpnet,q_000268,sinaloa cartel,d_000132,shotguns,49,0.26217466592788696,0,0.0
mpnet,q_000268,sinaloa cartel,d_000081,islamic conference,50,0.25790658593177795,0,0.0
mpnet,q_000269,smuggling,d_000133,smuggling,1,1.0000004768371582,0,0.0
mpnet,q_000269,smuggling,d_000049,drug trade,2,0.564433217048645,0,0.0
mpnet,q_000269,smuggling,d_000072,gun possession,3,0.46851423382759094,0,0.0
mpnet,q_000269,smuggling,d_000073,gunwalking,4,0.4494975209236145,0,0.0
mpnet,q_000269,smuggling,d_000050,drug trafficking organizations,5,0.4461541771888733,0,0.0
mpnet,q_000269,smuggling,d_000093,law offences,6,0.4401022791862488,0,0.0
mpnet,q_000269,smuggling,d_000091,law enforcement efforts,7,0.40684789419174194,0,0.0
mpnet,q_000269,smuggling,d_000062,federal police,8,0.401372492313385,0,0.0
mpnet,q_000269,smuggling,d_000098,marijuana,9,0.39944183826446533,0,0.0
mpnet,q_000269,smuggling,d_000015,bureau of narcotics,10,0.39692968130111694,0,0.0
mpnet,q_000269,smuggling,d_000144,weapons and ammunition,11,0.38516950607299805,0,0.0
mpnet,q_000269,smuggling,d_000036,criminal case,12,0.37245917320251465,0,0.0
mpnet,q_000269,smuggling,d_000090,law enforcement,13,0.3709411323070526,0,0.0
mpnet,q_000269,smuggling,d_000048,drug enforcement administration,14,0.36764779686927795,0,0.0
mpnet,q_000269,smuggling,d_000114,police,15,0.3533925414085388,0,0.0
mpnet,q_000269,smuggling,d_000071,gun crime,16,0.34695762395858765,0,0.0
mpnet,q_000269,smuggling,d_000120,prosecution,17,0.34210002422332764,0,0.0
mpnet,q_000269,smuggling,d_000064,freedom,18,0.339968204498291,0,0.0
mpnet,q_000269,smuggling,d_000132,shotguns,19,0.33978271484375,0,0.0
mpnet,q_000269,smuggling,d_000038,criminal trials,20,0.33457112312316895,0,0.0
mpnet,q_000269,smuggling,d_000051,drugs war,21,0.3334704637527466,1,0.9
mpnet,q_000269,smuggling,d_000100,mexico,22,0.32896310091018677,0,0.0
mpnet,q_000269,smuggling,d_000035,criminal and civil,23,0.32817554473876953,0,0.0
mpnet,q_000269,smuggling,d_000086,jurisdiction,24,0.3071424961090088,0,0.0
mpnet,q_000269,smuggling,d_000017,carrying of arms,25,0.305539071559906,0,0.0
mpnet,q_000269,smuggling,d_000074,homicide,26,0.3037673830986023,0,0.0
mpnet,q_000269,smuggling,d_000037,criminal history,27,0.3037549555301666,0,0.0
mpnet,q_000269,smuggling,d_000092,law enforcement officials,28,0.29982829093933105,0,0.0
mpnet,q_000269,smuggling,d_000095,level of immigration,29,0.29620781540870667,0,0.0
mpnet,q_000269,smuggling,d_000115,police forces,30,0.2955721616744995,0,0.0
mpnet,q_000269,smuggling,d_000060,federal,31,0.2953214943408966,0,0.0
mpnet,q_000269,smuggling,d_000016,canadians,32,0.2930683195590973,0,0.0
mpnet,q_000269,smuggling,d_000047,drug control,33,0.29129043221473694,0,0.0
mpnet,q_000269,smuggling,d_000063,firearm ownership,34,0.2892848253250122,0,0.0
mpnet,q_000269,smuggling,d_000136,statutes,35,0.2890496551990509,0,0.0
mpnet,q_000269,smuggling,d_000079,interculturalism,36,0.2884649336338043,0,0.0
mpnet,q_000269,smuggling,d_000025,colombia,37,0.2877299189567566,0,0.0
mpnet,q_000269,smuggling,d_000055,ethnic and cultural,38,0.28758859634399414,0,0.0
mpnet,q_000269,smuggling,d_000057,ethnic group,39,0.28675347566604614,0,0.0
mpnet,q_000269,smuggling,d_000026,colombian,40,0.28522345423698425,0,0.0
mpnet,q_000269,smuggling,d_000032,cosmopolitanism,41,0.2838100492954254,0,0.0
mpnet,q_000269,smuggling,d_000005,ammunition,42,0.28080126643180847,0,0.0
mpnet,q_000269,smuggling,d_000031,conviction,43,0.2784169316291809,0,0.0
mpnet,q_000269,smuggling,d_000008,assimilation of immigrants,44,0.27473223209381104,0,0.0
mpnet,q_000269,smuggling,d_000128,rules,45,0.272971510887146,0,0.0
mpnet,q_000269,smuggling,d_000084,ju??¿1⁄2rez cartel,46,0.27094322443008423,0,0.0
mpnet,q_000269,smuggling,d_000122,protection and promotion,47,0.2702781856060028,0,0.0
mpnet,q_000269,smuggling,d_000104,multiculturalism,48,0.26848331093788147,0,0.0
mpnet,q_000269,smuggling,d_000061,federal and local,49,0.2668929100036621,0,0.0
mpnet,q_000269,smuggling,d_000143,values,50,0.2641358971595764,0,0.0
mpnet,q_000270,society,d_000134,society,1,0.9999997019767761,0,0.0
mpnet,q_000270,society,d_000039,cultural communities,2,0.4922505021095276,0,0.0
mpnet,q_000270,society,d_000123,race and ethnicity,3,0.48418593406677246,0,0.0
mpnet,q_000270,society,d_000021,citizens,4,0.48296231031417847,0,0.0
mpnet,q_000270,society,d_000111,parliament,5,0.4801087975502014,0,0.0
mpnet,q_000270,society,d_000045,diverse communities,6,0.4799260199069977,0,0.0
mpnet,q_000270,society,d_000002,american gun culture,7,0.4660266637802124,0,0.0
mpnet,q_000270,society,d_000055,ethnic and cultural,8,0.4577168822288513,0,0.0
mpnet,q_000270,society,d_000124,racial and religious,9,0.4411117434501648,0,0.0
mpnet,q_000270,society,d_000004,americans,10,0.43370798230171204,0,0.0
mpnet,q_000270,society,d_000064,freedom,11,0.43361860513687134,0,0.0
mpnet,q_000270,society,d_000057,ethnic group,12,0.42880433797836304,0,0.0
mpnet,q_000270,society,d_000070,groups,13,0.4246620237827301,0,0.0
mpnet,q_000270,society,d_000104,multiculturalism,14,0.42372769117355347,1,0.8
mpnet,q_000270,society,d_000126,religious,15,0.42095714807510376,0,0.0
mpnet,q_000270,society,d_000102,minority,16,0.41474512219429016,0,0.0
mpnet,q_000270,society,d_000079,interculturalism,17,0.4071381688117981,0,0.0
mpnet,q_000270,society,d_000032,cosmopolitanism,18,0.39093804359436035,0,0.0
mpnet,q_000270,society,d_000090,law enforcement,19,0.3906688094139099,0,0.0
mpnet,q_000270,society,d_000093,law offences,20,0.36143583059310913,0,0.0
mpnet,q_000270,society,d_000042,department,21,0.3597760796546936,0,0.0
mpnet,q_000270,society,d_000031,conviction,22,0.35730060935020447,0,0.0
mpnet,q_000270,society,d_000092,law enforcement officials,23,0.35468339920043945,0,0.0
mpnet,q_000270,society,d_000024,collective rights model,24,0.35330426692962646,0,0.0
mpnet,q_000270,society,d_000071,gun crime,25,0.3498045802116394,0,0.0
mpnet,q_000270,society,d_000114,police,26,0.3459617495536804,0,0.0
mpnet,q_000270,society,d_000094,legal profession,27,0.34417295455932617,0,0.0
mpnet,q_000270,society,d_000115,police forces,28,0.34091562032699585,0,0.0
mpnet,q_000270,society,d_000091,law enforcement efforts,29,0.33680152893066406,0,0.0
mpnet,q_000270,society,d_000041,declaration,30,0.3331817388534546,0,0.0
mpnet,q_000270,society,d_000022,civil law systems,31,0.33092957735061646,0,0.0
mpnet,q_000270,society,d_000033,court,32,0.3306233882904053,0,0.0
mpnet,q_000270,society,d_000089,la familia,33,0.32957297563552856,0,0.0
mpnet,q_000270,society,d_000098,marijuana,34,0.3258017301559448,0,0.0
mpnet,q_000270,society,d_000069,group or groups,35,0.32376646995544434,0,0.0
mpnet,q_000270,society,d_000142,united states,36,0.3236581087112427,0,0.0
mpnet,q_000270,society,d_000051,drugs war,37,0.3204968571662903,0,0.0
mpnet,q_000270,society,d_000122,protection and promotion,38,0.31765085458755493,0,0.0
mpnet,q_000270,society,d_000143,values,39,0.3151074945926666,0,0.0
mpnet,q_000270,society,d_000038,criminal trials,40,0.31481698155403137,0,0.0
mpnet,q_000270,society,d_000136,statutes,41,0.31404054164886475,0,0.0
mpnet,q_000270,society,d_000029,common law systems,42,0.3088352382183075,0,0.0
mpnet,q_000270,society,d_000085,judicial,43,0.3084666132926941,0,0.0
mpnet,q_000270,society,d_000076,indigenous individuals,44,0.3084244728088379,0,0.0
mpnet,q_000270,society,d_000016,canadians,45,0.3041849136352539,0,0.0
mpnet,q_000270,society,d_000037,criminal history,46,0.2957926392555237,0,0.0
mpnet,q_000270,society,d_000108,offence,47,0.2904934883117676,0,0.0
mpnet,q_000270,society,d_000074,homicide,48,0.2874242663383484,0,0.0
mpnet,q_000270,society,d_000120,prosecution,49,0.2829388976097107,0,0.0
mpnet,q_000270,society,d_000008,assimilation of immigrants,50,0.2815958261489868,0,0.0
mpnet,q_000274,stare decisis,d_000135,stare decisis,1,0.9999998807907104,0,0.0
mpnet,q_000274,stare decisis,d_000085,judicial,2,0.4638206958770752,0,0.0
mpnet,q_000274,stare decisis,d_000129,rules of evidence,3,0.461637407541275,0,0.0
mpnet,q_000274,stare decisis,d_000031,conviction,4,0.45996955037117004,0,0.0
mpnet,q_000274,stare decisis,d_000029,common law systems,5,0.4511362910270691,0,0.0
mpnet,q_000274,stare decisis,d_000023,civil procedure,6,0.44575047492980957,0,0.0
mpnet,q_000274,stare decisis,d_000120,prosecution,7,0.445326030254364,0,0.0
mpnet,q_000274,stare decisis,d_000038,criminal trials,8,0.4426189064979553,0,0.0
mpnet,q_000274,stare decisis,d_000136,statutes,9,0.43768689036369324,0,0.0
mpnet,q_000274,stare decisis,d_000058,fair trial rights,10,0.425877183675766,0,0.0
mpnet,q_000274,stare decisis,d_000036,criminal case,11,0.4066365957260132,0,0.0
mpnet,q_000274,stare decisis,d_000033,court,12,0.4050781726837158,1,1.0
mpnet,q_000274,stare decisis,d_000034,court was established,13,0.3877856135368347,0,0.0
mpnet,q_000274,stare decisis,d_000093,law offences,14,0.3876100778579712,0,0.0
mpnet,q_000274,stare decisis,d_000022,civil law systems,15,0.3770028352737427,0,0.0
mpnet,q_000274,stare decisis,d_000127,right to bear arms,16,0.375940203666687,0,0.0
mpnet,q_000274,stare decisis,d_000028,common law jurisdictions,17,0.37423989176750183,0,0.0
mpnet,q_000274,stare decisis,d_000041,declaration,18,0.36528822779655457,0,0.0
mpnet,q_000274,stare decisis,d_000003,american law institute,19,0.35301297903060913,0,0.0
mpnet,q_000274,stare decisis,d_000064,freedom,20,0.3527115285396576,0,0.0
mpnet,q_000274,stare decisis,d_000086,jurisdiction,21,0.3368054926395416,0,0.0
mpnet,q_000274,stare decisis,d_000035,criminal and civil,22,0.3360304832458496,0,0.0
mpnet,q_000274,stare decisis,d_000087,jury tampering,23,0.33206993341445923,0,0.0
mpnet,q_000274,stare decisis,d_000074,homicide,24,0.32955121994018555,0,0.0
mpnet,q_000274,stare decisis,d_000030,convicted,25,0.32732057571411133,0,0.0
mpnet,q_000274,stare decisis,d_000094,legal profession,26,0.31380367279052734,0,0.0
mpnet,q_000274,stare decisis,d_000001,acts of union,27,0.2967602610588074,0,0.0
mpnet,q_000274,stare decisis,d_000108,offence,28,0.2947044372558594,0,0.0
mpnet,q_000274,stare decisis,d_000121,prospective jurors,29,0.2905448079109192,0,0.0
mpnet,q_000274,stare decisis,d_000024,collective rights model,30,0.2898422181606293,0,0.0
mpnet,q_000274,stare decisis,d_000009,attorney,31,0.2888903021812439,0,0.0
mpnet,q_000274,stare decisis,d_000082,islamic lawyers,32,0.28616172075271606,0,0.0
mpnet,q_000274,stare decisis,d_000043,district of arizona,33,0.28353366255760193,0,0.0
mpnet,q_000274,stare decisis,d_000021,citizens,34,0.26959872245788574,0,0.0
mpnet,q_000274,stare decisis,d_000111,parliament,35,0.2695714831352234,0,0.0
mpnet,q_000274,stare decisis,d_000010,attorney general,36,0.26692888140678406,0,0.0
mpnet,q_000274,stare decisis,d_000126,religious,37,0.2656310200691223,0,0.0
mpnet,q_000274,stare decisis,d_000146,white australia policy,38,0.26551854610443115,0,0.0
mpnet,q_000274,stare decisis,d_000128,rules,39,0.2620266079902649,0,0.0
mpnet,q_000274,stare decisis,d_000072,gun possession,40,0.2616331875324249,0,0.0
mpnet,q_000274,stare decisis,d_000104,multiculturalism,41,0.2592203617095947,0,0.0
mpnet,q_000274,stare decisis,d_000014,blasphemy,42,0.2549907863140106,0,0.0
mpnet,q_000274,stare decisis,d_000122,protection and promotion,43,0.24796617031097412,0,0.0
mpnet,q_000274,stare decisis,d_000091,law enforcement efforts,44,0.2437281310558319,0,0.0
mpnet,q_000274,stare decisis,d_000118,pro gun,45,0.24319009482860565,0,0.0
mpnet,q_000274,stare decisis,d_000042,department,46,0.2391728311777115,0,0.0
mpnet,q_000274,stare decisis,d_000075,incitement to hatred,47,0.23861633241176605,0,0.0
mpnet,q_000274,stare decisis,d_000134,society,48,0.2343643307685852,0,0.0
mpnet,q_000274,stare decisis,d_000105,multiculturalism act,49,0.23224744200706482,0,0.0
mpnet,q_000274,stare decisis,d_000124,racial and religious,50,0.2301626354455948,0,0.0
mpnet,q_000276,tamaulipas,d_000137,tamaulipas,1,0.9999996423721313,0,0.0
mpnet,q_000276,tamaulipas,d_000025,colombia,2,0.612593412399292,0,0.0
mpnet,q_000276,tamaulipas,d_000020,central america,3,0.6037955284118652,0,0.0
mpnet,q_000276,tamaulipas,d_000100,mexico,4,0.5787574052810669,1,0.9
mpnet,q_000276,tamaulipas,d_000026,colombian,5,0.45119476318359375,0,0.0
mpnet,q_000276,tamaulipas,d_000142,united states,6,0.4207310974597931,0,0.0
mpnet,q_000276,tamaulipas,d_000113,plan colombia,7,0.420064777135849,0,0.0
mpnet,q_000276,tamaulipas,d_000130,scotland,8,0.37044036388397217,0,0.0
mpnet,q_000276,tamaulipas,d_000044,district of columbia,9,0.3616996109485626,0,0.0
mpnet,q_000276,tamaulipas,d_000016,canadians,10,0.34738975763320923,0,0.0
mpnet,q_000276,tamaulipas,d_000056,ethnic enclaves,11,0.34131282567977905,0,0.0
mpnet,q_000276,tamaulipas,d_000112,phoenix,12,0.32885321974754333,0,0.0
mpnet,q_000276,tamaulipas,d_000086,jurisdiction,13,0.3251435160636902,0,0.0
mpnet,q_000276,tamaulipas,d_000116,president felipe calder??n,14,0.32231229543685913,0,0.0
mpnet,q_000276,tamaulipas,d_000004,americans,15,0.30406615138053894,0,0.0
mpnet,q_000276,tamaulipas,d_000089,la familia,16,0.29730600118637085,0,0.0
mpnet,q_000276,tamaulipas,d_000076,indigenous individuals,17,0.2908875346183777,0,0.0
mpnet,q_000276,tamaulipas,d_000084,ju??¿1⁄2rez cartel,18,0.28673550486564636,0,0.0
mpnet,q_000276,tamaulipas,d_000043,district of arizona,19,0.2828061580657959,0,0.0
mpnet,q_000276,tamaulipas,d_000111,parliament,20,0.268477201461792,0,0.0
mpnet,q_000276,tamaulipas,d_000061,federal and local,21,0.25835320353507996,0,0.0
mpnet,q_000276,tamaulipas,d_000057,ethnic group,22,0.253512442111969,0,0.0
mpnet,q_000276,tamaulipas,d_000099,mens rea,23,0.24924835562705994,0,0.0
mpnet,q_000276,tamaulipas,d_000090,law enforcement,24,0.24324125051498413,0,0.0
mpnet,q_000276,tamaulipas,d_000098,marijuana,25,0.23876860737800598,0,0.0
mpnet,q_000276,tamaulipas,d_000092,law enforcement officials,26,0.23192821443080902,0,0.0
mpnet,q_000276,tamaulipas,d_000133,smuggling,27,0.22963771224021912,0,0.0
mpnet,q_000276,tamaulipas,d_000028,common law jurisdictions,28,0.228429913520813,0,0.0
mpnet,q_000276,tamaulipas,d_000033,court,29,0.2254430055618286,0,0.0
mpnet,q_000276,tamaulipas,d_000074,homicide,30,0.22471533715724945,0,0.0
mpnet,q_000276,tamaulipas,d_000101,michoac??¿1⁄2n,31,0.22418029606342316,0,0.0
mpnet,q_000276,tamaulipas,d_000095,level of immigration,32,0.22415851056575775,0,0.0
mpnet,q_000276,tamaulipas,d_000050,drug trafficking organizations,33,0.22331050038337708,0,0.0
mpnet,q_000276,tamaulipas,d_000055,ethnic and cultural,34,0.22066634893417358,0,0.0
mpnet,q_000276,tamaulipas,d_000119,prophet mohammed,35,0.21976451575756073,0,0.0
mpnet,q_000276,tamaulipas,d_000052,dutch government,36,0.21869438886642456,0,0.0
mpnet,q_000276,tamaulipas,d_000009,attorney,37,0.21688714623451233,0,0.0
mpnet,q_000276,tamaulipas,d_000114,police,38,0.2158174365758896,0,0.0
mpnet,q_000276,tamaulipas,d_000131,scottish parliament,39,0.21390171349048615,0,0.0
mpnet,q_000276,tamaulipas,d_000032,cosmopolitanism,40,0.21093034744262695,0,0.0
mpnet,q_000276,tamaulipas,d_000115,police forces,41,0.21010124683380127,0,0.0
mpnet,q_000276,tamaulipas,d_000048,drug enforcement administration,42,0.20870064198970795,0,0.0
mpnet,q_000276,tamaulipas,d_000049,drug trade,43,0.20748937129974365,0,0.0
mpnet,q_000276,tamaulipas,d_000045,diverse communities,44,0.20449990034103394,0,0.0
mpnet,q_000276,tamaulipas,d_000010,attorney general,45,0.20271414518356323,0,0.0
mpnet,q_000276,tamaulipas,d_000123,race and ethnicity,46,0.20214955508708954,0,0.0
mpnet,q_000276,tamaulipas,d_000015,bureau of narcotics,47,0.20095103979110718,0,0.0
mpnet,q_000276,tamaulipas,d_000104,multiculturalism,48,0.19708296656608582,0,0.0
mpnet,q_000276,tamaulipas,d_000091,law enforcement efforts,49,0.19654427468776703,0,0.0
mpnet,q_000276,tamaulipas,d_000136,statutes,50,0.19607269763946533,0,0.0
mpnet,q_000278,thomas aikenhead,d_000139,thomas aikenhead,1,1.000000238418579,0,0.0
mpnet,q_000278,thomas aikenhead,d_000067,gary kleck,2,0.4726639986038208,0,0.0
mpnet,q_000278,thomas aikenhead,d_000006,anders fogh rasmussen,3,0.41299211978912354,0,0.0
mpnet,q_000278,thomas aikenhead,d_000010,attorney general,4,0.3761061131954193,0,0.0
mpnet,q_000278,thomas aikenhead,d_000083,john ralston saul,5,0.3366067707538605,0,0.0
mpnet,q_000278,thomas aikenhead,d_000147,wide receiver,6,0.3207579255104065,0,0.0
mpnet,q_000278,thomas aikenhead,d_000088,kleck,7,0.3070308566093445,0,0.0
mpnet,q_000278,thomas aikenhead,d_000119,prophet mohammed,8,0.3043151795864105,0,0.0
mpnet,q_000278,thomas aikenhead,d_000138,theo van gogh,9,0.289176344871521,0,0.0
mpnet,q_000278,thomas aikenhead,d_000009,attorney,10,0.2889862358570099,0,0.0
mpnet,q_000278,thomas aikenhead,d_000003,american law institute,11,0.2687903642654419,0,0.0
mpnet,q_000278,thomas aikenhead,d_000076,indigenous individuals,12,0.24938282370567322,0,0.0
mpnet,q_000278,thomas aikenhead,d_000041,declaration,13,0.22962351143360138,0,0.0
mpnet,q_000278,thomas aikenhead,d_000018,cartoonist,14,0.22833527624607086,0,0.0
mpnet,q_000278,thomas aikenhead,d_000004,americans,15,0.22627808153629303,0,0.0
mpnet,q_000278,thomas aikenhead,d_000031,conviction,16,0.21779154241085052,0,0.0
mpnet,q_000278,thomas aikenhead,d_000019,cartoonists,17,0.21617138385772705,0,0.0
mpnet,q_000278,thomas aikenhead,d_000021,citizens,18,0.21161553263664246,0,0.0
mpnet,q_000278,thomas aikenhead,d_000057,ethnic group,19,0.2077450156211853,0,0.0
